user_id	text	label	text_qwenid
1461	你可不可以试着不要想就冲动的去做一件事？	0	13868
1487	 好晚了,睡不着发些照片.~~	3	13885
1197	和见远第一次约会 下左:	0	13899
3468	这是哪咤三太子的风火轮吗？	0	13916
2363	绵软的口感。	0	13921
2523	雨后的亮马河，静，清！	0	13931
408	还能不能再难为我点儿？	4	13980
367	怪裙子瘦还是怪我胖？？？	3	13987
2065	 当我被责备的时候又为什么沮丧呢？	0	14005
2765	这个周六如此的清静,今天没我的戏房间电话没有响服务员也没敲门.....	0	14022
1451	“你以为是你自己在拍结婚照啊？	1	14048
196	你们爱谁当车夫谁当吧！	2	14057
1451	尼玛，没了我好多人的世界是不是不转了?	2	14066
586	喜欢这张躲过宣传照~~	0	14090
586	可是没有中分有气质..	0	14095
1642	喉咙发炎--〉咳嗽--〉感冒--〉欢迎来到晚上进入最后一个流程，发烧~	3	14109
2553	我这是在退步么？	3	14115
1592	书到用时方恨少！	3	14119
1592	电影院里，我都不赶抬头，不敢动了！	5	14125
1998	他才两个月多几天啊！	3	14142
1998	现在拿手机上新浪都怕啊。。。	4	14143
2783	总是一言不语就可以说再见。	0	14175
2783	说不定你的有缘人正在和哪个小姑娘弄不零清。	0	14182
2783	没有人陪我说话！	3	14183
