user_id	text	label	text_id
3891	is it cadet or cabinet lmfaoo	0	15050
5205	DO NOT SEND BEATS I WONT USE EM	0	15051
2261	rosa benito diciendo que te quiero	0	15052
4292	jesus christ on a pogo stick	0	15053
884	BRAND NEW MUSICBRAND NEW SETBRAND NEW GUESTS	0	15054
4829	Guess this is my day now	0	15055
399	gonna go in wearing the same thing and get THEM to pay ME	0	15056
106	Lisez ce fil et retournez en enfance	0	15057
3011	Kevin Thomas Jr winsDave was 8th	0	15058
3636	Hagging out with artist in Abidjan	0	15059
2806	Kekeuh nyobain walaupun tau ga suka	0	15060
3317	Ya quiero ver a mi familia	0	15061
2791	Op Mastodon vinden ze hem leuker	0	15062
3626	drove a golf cart for the first time in my life today	0	15063
680	Una gatita que le gusta el mambo	0	15064
5404	WR Isiah Canion has received an offer from UConn	0	15065
3239	Bro you were getting people sacked for not taking an experimental Flu jab this time last year	0	15066
3991	We gotta reach for the things God has for us	0	15067
2504	RT Si quieres un fin de semana exclusivo con tu amor	0	15068
1915	Mas pelo menos ele fez o L kkkkkk	0	15069
3283	Desde arriba hay alguien que me cuida	0	15070
5400	quiero que sea 31 para comer papas duquesas otra vez	0	15071
341	The more I read about this the angrier I get	0	15072
2507	She has never been more on brand	0	15073
34	Ja essays en opstellen voor school zijn klaar	0	15074
5404	CB Sione Laulea has received an offer from USC	0	15075
624	where the frick are the potties	0	15076
1261	La bebecita sabe que no hay nadie como yo	0	15077
2583	Icon of the seas gotta see me	0	15078
1804	Eerste lichting Cees Helder Academie studeert af	0	15079
140	Now this is working a crowd	0	15080
4302	A culpa deve ser da Nato	0	15081
4955	Y por cosas como estas llevaba 2 semanas en mastodon xD	0	15082
3112	horny on main by the rolling stones	0	15083
2543	When ge breekt uw neus op students on stage	0	15084
2290	La edad de oro de Magefesa	0	15085
327	Kazuhisa Hashimoto coder of the Konami Code has died at the age of 0111101	3	15086
2696	Descompuesto y con hambre quien me entiende	3	15087
4013	Voltei a ser quem eu disse que nunca mais seria	3	15088
5625	Parents have been left out of the equation	3	15089
2436	Echar de menos es como quedarse con hambre	3	15090
5614	y aunque no me debes nada me duele todo igualmente bb	3	15091
2792	het is natuurlijk altijd mijn schuld	3	15092
3133	nothing cool ever happens in january	3	15093
4374	CPAC can suck my b sack	3	15094
2387	Gen anpil legliz ki kraze tou	3	15095
3947	Ups bin hier irgendwie wieder inaktiv geworden	3	15096
2571	a lot shit i kept to myself	3	15097
5528	Three hour rehearsal has me beat	3	15098
837	I noticed I be in the crib sitting in silence a lot more now	3	15099
4587	O lutinha chata essa 5 temporada	3	15100
3244	Aku makin kecewa dengan situasi sekarang	3	15101
4956	esse ano a gente cai nao tem jeito	3	15102
4729	no one listens to what i have to say lol	3	15103
408	Stuck in the Middle With You	3	15104
2314	But but drag queen story time	3	15105
4601	nao tenho 1 minutos de paz	3	15106
3030	du bist entweder reizend oder gereizt	3	15107
4416	I heard a fly buzz when I died	3	15108
1374	RIP to the Home Run King	3	15109
3052	o meu joelho desistiu de viver	3	15110
5137	idk what to do w it	3	15111
4317	Galon isi ulang kok gak enekk	3	15112
2027	Our life is not our own	3	15113
1468	IL FAUT SE BOUGER ENCORE ET ENCORE	3	15114
4335	i whish i was never born	3	15115
2493	ja bih ceo zivot volela samo da jedem i nista drugo	3	15116
4221	your storiescovered by your walls	3	15117
1948	Es que yo no quiero pasar por tu vida como las modas	3	15118
1855	En Bergamo con todo el equipo para dar un ultimo saludo a moro	3	15119
3244	Aku dah sakit sangat dengan semua nie	3	15120
4892	DO NOT FUCK WITH THE BEER	3	15121
5300	i am now paying 4 dollars a month to not see takumi on pixiv	3	15122
961	Tyler Biadasz is being carted to the locker room	3	15123
3085	The why we got Corona now	3	15124
4719	mano que tisteza essa fonte pqp	3	15125
2100	no existe el punto medio en mi vida	3	15126
475	I had a lot of plans today and all I did was sleep	3	15127
3745	NOOO FUCK THE SHOP IS DONE	3	15128
4237	Mais um dia e mais uma vez quase dormi no trabalho	3	15129
3387	bhai mene rou dena hai ab	3	15130
891	THIS GIG GON SLASH ME HIPS	3	15131
4601	minha expectativa ta la em baixo agora	3	15132
2875	No quiero que este amor sea pasajero	3	15133
3648	AY AHORA QUIERO CONTARLES MAS COSAS Y NO SE PUEDE CHAU ME VOY	3	15134
2677	Line teruk tapi expect customer bayar cun	3	15135
1812	FIN DE LA FRANCE AFRIQUE ET DU FRANC CFAFRANCOIS ASSELINEAU	3	15136
3715	Y duele como nunca y para siempre	3	15137
4013	Hoje foi um dia triste na vida do vitinho	3	15138
593	11 tahun masa terbuang du Facebook	3	15139
4321	A lot of people are going to get left behind	3	15140
1929	LeBron is not winning another ring in LA	3	15141
5353	Tem horas que acho que tenho uma coluna de uma senhora de 60 anos	3	15142
3053	La ciencia avanza y el ser humano retrocede	3	15143
705	I guess this is the withdrawal	3	15144
32	Cannot for the life of me find World Cup Mastodon	3	15145
1043	What is this ref crew man	3	15146
5278	Aku hanya berserah diri pada Tuhanku	3	15147
2438	When you are not selected for 2022 NCAA Tournament or NIT	3	15148
3741	Gente acho q vou chorar juro	3	15149
1670	I e watched it over 10 times and cried buckets each time	3	15150
3295	NEW APP YAL THAN CAPPED THESE MFS OUT	3	15151
1996	Queen Elizabeth II coffin arrives at Buckingham Palace	3	15152
3645	Tal vez nada termine de la manera que esperas	3	15153
5212	fui demasiado jugona para llegar a clase del luisvi	3	15154
2771	santa cruz area been taking a beating	3	15155
684	Zao mi je magarca ali nije bilo nikog drugog da nam nosi stvari	3	15156
3476	us2 q ren umuwi hoy magpapakulay lang buhok grrr	3	15157
5449	Rip to all the veterans tho	3	15158
4389	Rt si alguna vez fuiste cornudo	3	15159
1546	What the fuck did i sayyyyyyyy	3	15160
832	Getting rug pulled is a daowner	3	15161
2913	Eres tan fantasma que no apareces en google map	3	15162
2884	Menurut berita DNS nya eror nih wah ngalamat lama ini	3	15163
4148	Banyak waktu terbuang hari ini karena aku	3	15164
62	Chorando com esse final do Jornal Nacional	3	15165
1778	I see nothing out my window but i am hanging in there	3	15166
5281	offside but Ter stegen go yourself piece of shit	3	15167
4932	Puede que el tiempo nos aleje otra vez	3	15168
4136	Qe culia como voy a dormir asi	3	15169
2237	Tiempos donde todos escriben pero nadie comprende	3	15170
5055	I apologize to all around me when I carried this thing home from worlds	3	15171
4165	Cervenka spielt in der eigenen Zone einen Fehlpass und Zug nutzt dies gleich eiskalt aus	3	15172
2784	Accident Polo Rd at Two Notch Rd	3	15173
4464	Af acordei 7 hrs sem necessidade	3	15174
3199	I have to leave in 20 minutes and I have ten thousand things to do	3	15175
5270	Lord jaywon ako pero NASUSUBUKAN AKO	3	15176
804	Why do I do this to myself	3	15177
4826	Yh bro watching sports today for me has been an L after L	3	15178
2725	Yanking off on webcam call that Google Meat	3	15179
2100	los vines de esperanza me hago pis	3	15180
4956	ver o alan jogando fnaf bate uma nostalgia do caraio saudades	3	15181
2696	Se nota la tristeza en las calles	3	15182
1949	My chest cannot take this pls	3	15183
3269	He aprendido que el NUNCA MAS nunca se cumple	3	15184
5663	eu queria desligar a minha mente por um minuto e passar um minuto sem pensar em nada	3	15185
4666	Ehnaan haramiyaan jaddeh jaana Baaqi saariyan yadday jaana	3	15186
2007	Whyyyy does my stomach always have to hurrrrtttt	3	15187
1930	an ayiti pep la rele esklavaj mantal sa	3	15188
3294	Ano na ngayon self huhu tulala na	3	15189
2806	Yang awalnya semangat 45 sekarang ga tau semangatnya kemana	3	15190
5497	Como todo es dolor y bronca me voy a llorar	3	15191
4600	jesse what the fuck are you talking about	3	15192
1727	Double techs send Mazzulla to the locker room	3	15193
3820	She Left Her Physical Form On That Joint	3	15194
882	in egipt e razboi si astia fac reclama la excursii	3	15195
4968	gue ga sedih ye gue ngequotes	3	15196
2890	get yo ass to the park 2017	3	15197
4752	remember when zayn left 1D and the world ended	3	15198
3212	sandra ci mancherai moltissimo nel paddock	3	15199
1391	Cinco de get hit by a car	3	15200
936	Getting nostalgic for Twitter Fleets at this time	3	15201
2696	Pobre gente la que no conoce a mis amigos	3	15202
3476	mamamatai na ata aq bat di na lang kami pakawalan ne2 TT	3	15203
1305	I got the day off but there no days off	3	15204
560	Ach das ist einfach nur deprimierend	3	15205
2359	The only type of running I do is running out of money	3	15206
4136	Todos se fueron de viaje menos yoo	3	15207
1381	Hoy estoy triste como mi twitter	3	15208
510	Not the music I expected tbh	3	15209
5129	I have been wheezing about this for DAYS	3	15210
684	ne mogu vise da budem budna danas	3	15211
1699	Eres ese abrazo que al despertar me hace falta	3	15212
4953	Only 10 of them are left in the world	3	15213
471	Jimbo out here playing in our faces	3	15214
4283	Ik ben zo benieuwd wie er mij komt bezoeken als ik me een ernstige ziekte int ziekenhuis lig	3	15215
857	Get that ass in the gym squat life	3	15216
2522	What do I do with my life now	3	15217
3233	No you can not have my attention	3	15218
2847	Ion Play That Working Doubles Shit Hoe One Shift And Get To This Mf Hize	3	15219
2679	Burrow has been sacked more times than he has completions	3	15220
2985	frajle zvuce kao tipicna pesma sa hrvatske dore koja ne bi ni u finale usla	3	15221
680	Nunca fuimos nada pero siempre hubo algo	3	15222
198	I have a hangover and not in the mood for karaoke	3	15223
4706	im giving you up for lent	3	15224
1039	This is not what I expected	3	15225
2361	Helgens furmeet i Dyreparken i Kristiansand er avlyst	3	15226
5270	hindi q kaya guys mabilis ako masaktan	3	15227
2688	but ooo tha car is gone and we both left town	3	15228
742	This Saturday is gna b maud	3	15229
5205	THE NIGGAS WHO USED TO LUV ME DONT LUV ME	3	15230
138	het erge is dat ik niet eens verbaasd ben	3	15231
3692	Janganlah kamu terlalu banyak tertawa karena tertawa yang keras itu mematikan hati	3	15232
3801	WHAT IN THE RICK IS THIS	3	15233
4567	mom come pick me up theyre calling 24 years olds dilfs	3	15234
4797	Kuharap nanti waktu yg akan menemukanmuApakah nanti hatimu masihkah milikku	3	15235
2028	No se si es peor elegir renunciar o renunciar porque eliges	3	15236
5295	Ik ga nooit meer een eigen mening vormen	3	15237
519	Wir wurden leider in zwei Gruppen getrennt	3	15238
4703	Ich mag nicht mehr alleine sein	3	15239
3878	The last hour and a half at work draaaaaagzzzzzz	3	15240
2940	I LOCKED MYSELF OUT OF MY APARTMENT	3	15241
1604	ya mismo sale sauceboyz 2 y no tengo na que ponerme	3	15242
571	Lunchtime 12x200m on the roads why Jesus why	3	15243
4681	Ich schlaf 9h und es bringt nichts	3	15244
2883	All I wanna do is sleep	3	15245
2234	Indian cricket legend Salim Durani dies at 88	3	15246
2920	A lwaysB eC leaving	3	15247
4913	heavy is the cock that wears the cage	3	15248
2209	ane salah pilih selama ini ternyata	3	15249
1111	Pff wat is iedereen chagrijnig hier zeg thuis	3	15250
4719	sentindo q ovo cortar o cabelo e ter uma morte lenta ou um auge duradouro	3	15251
591	I keep playing looze you on repeat	3	15252
2530	The concept of Synodality died today	3	15253
3958	Don ban gya hai aaj murshid	3	15254
4701	The internet is not the internet anymore	3	15255
5172	both my oomfers in their 20s leaving me behind as a teen	3	15256
1207	23 seconds for Josh AllenA lifetime	3	15257
2699	The gym is not it this morning	3	15258
2604	Dropping a tear watching the ceremony	3	15259
948	loads and loads and loads and loads and loads and loads of homework	3	15260
1319	If u gotta change a man he not that guy	3	15261
939	Her gece 10 kere uyanir oldum	3	15262
5256	ma ajde bre ovo je kraj	3	15263
2662	KingArthur2323 on PS if anyone fancies a whooping on Fifa	3	15264
3317	Que fue me duele el pie	3	15265
2492	I have been in a MOOD lately	3	15266
4365	El amor no fue una droga pa que no se venda	3	15267
5101	Itutulog na lang ang lungkot na nadarama	3	15268
3532	Shut up and guard the water cooler	3	15269
3996	Merawat sepi dalam diam Atau merawat diam dalam sepiYang jelas saat ini memaksa hati menikmati sakit Dari sebuah rasa yang salah di mata nya	3	15270
4179	Nuestras condolencias a la familia y agradecimientos a Don Fernando	3	15271
1571	How he a legend he got smoked up before the tournament ended	3	15272
5055	Wtf is Leon doing in fortnite	3	15273
2122	U see how they doing me y play with that	3	15274
928	O CABELINHO DO HOSEOK EU VOU CHORAR	3	15275
1018	We been locced in for a lil over a month	3	15276
1592	Me duele la boca de no besarte	3	15277
1659	GAAN ER EEN HOOP KAPOT DEZE DAGEN	3	15278
3820	Heavy Is The Head That Chose To Wear The Crown	3	15279
5113	Perez Sainz Verstappen mi mancava ora	3	15280
3665	Karena segelas kopi tak pernah cukup untuk menghirup rindu	3	15281
1097	If only I saw this years ago	3	15282
2302	if we vote leave today I am never coming home	3	15283
4511	we are in the times of the last man	3	15284
1522	Surfer Magazine founder dies at 83	3	15285
4917	Sudah dapat omset triliunan tunggu beberapa hari langsung mundur	3	15286
5052	France forgot they played a final today	3	15287
1717	Plan A did not work out	3	15288
3938	i got my galea on you niggas fuck with forehead	3	15289
1593	49 years later an apology is issued	3	15290
2254	And BravoZulu17 has had account suspended	3	15291
5632	Vous critiquez les autres mais on vous voit toujours avec eux	3	15292
4003	a lot of this getting old	3	15293
3016	On a presque de la peine pour elle	3	15294
1895	Man this use to b my ish	3	15295
4682	People legit hear 1 side of the story and run with it	3	15296
4814	i been up for 52 hours	3	15297
2968	Seppellite questa povera regina e che sia finita perdio	3	15298
4991	They were on hiatus all of a sudden and now their contract is terminated	3	15299
3639	Currently locked outside of the house	3	15300
3750	tidak akan kau temui aku di manusia lain	3	15301
4601	caralho mas eu engordei muito essa semana	3	15302
3269	He aprendido que UN GRAN AMIGO se vuelve en un gran desconocido	3	15303
5368	la voglia di fare la rinuncia agli studi	3	15304
1649	There goes my internal sleeping clock	3	15305
5593	acho que vi um gol contra	3	15306
1670	Main to ek khwab hoon iss khwab se tu pyar na kar	3	15307
2355	Saudade de um Uno bem jogado	3	15308
2581	Heddy no no no no no	3	15309
5067	Pence getting bodied in his own state	3	15310
2806	pola tidur yang buruk menyebabkan penyusutan pada otak	3	15311
3040	With all the rain we only have a few bales of elephant grass left until the 16th	3	15312
5614	Te alejaste y lo dejaste morir	3	15313
4587	Segunda vez na semana que abalo o relacionamento de stepinto e igorchan	3	15314
4308	Im become who i said i aint wanna be	3	15315
5422	Lampard is way out of his depth	3	15316
4835	another day not having my bf rub my ass to sleep	3	15317
662	s u m m e r is o v e r	3	15318
4389	Rt por nike fav por adidas	3	15319
4864	I WANNA BE ASH IN THE ATMOSPHEEERE	3	15320
1387	he told me this before but i was hoping he forgot	3	15321
556	Bucs go three and out on their second series	3	15322
3248	Shit be weighing on a nigga	3	15323
5623	i hav 10 pg statistics exam and 2 days of no sleep	3	15324
1999	1 gunde 20 saat calisilir mi insani bi durum degil bu herkes tukendi	3	15325
2917	the night is young but the brain is old	3	15326
3165	They be all up in my dm	3	15327
5221	I am not shining at all	3	15328
5211	lambung sakit melilit tapiii yakali malem ini harus skip	3	15329
2798	This clip always always always has me in tears	3	15330
150	Brian Cox doing a Michelob ad was not on my bingo card	6	15331
2776	I gotta turn this shit up	6	15332
2891	No me entra en la cabeza	6	15333
1947	Todo era tan bueno para ser verdad	6	15334
3741	Do nada uma galera que nunca vi na minha vida me chamando de prima kkkkkkkk porra de prima gente criem vergonha na cara de vcs	6	15335
2014	Thi i uch a trange time	6	15336
1127	no bc where did that come from fhgggdhggjj	6	15337
5301	Negara ku kau aneh sekali tingkahnya	6	15338
4654	DO NOT SLEEP ON THIS ONE	6	15339
2178	Ben zeer benieuwd naar de vraagstelling	6	15340
459	H O L YS H I T	6	15341
2512	Niggas finna be on my Neck	6	15342
2746	and was more than the last 7 years combined sales on Steam	6	15343
5406	No way that was a pen	6	15344
4956	maluco oq eu vou chorar nessa cena nao ta escrito	6	15345
4962	I told my parents they were adopted	6	15346
2784	Accident US 21 at US 321	6	15347
3683	My impact is gonna go WAY beyond music	6	15348
886	never seen mike mcdaniel and neal brennan in the same place at the same time	6	15349
1293	Zelfs men tepel is nog hoger dan dat meisje	6	15350
964	OMG more than  4 girls at a Rush Concerts	6	15351
2029	Internalizing dollars dropping on my ass tonight	6	15352
3785	Did a sentient Guitar Center write this	6	15353
4849	3rd PM in a year lololololol	6	15354
285	Finished last night and I remain SHOOKETH	6	15355
3317	Jugada inesperada en el momento inesperado	6	15356
4601	O TAEYONG TIROU A CAMISA NO CHILE ELE TA PELADO	6	15357
674	The end of Kansas vs Texas Tech was bananas	6	15358
3148	Que envidia de todos los que estan en el concierto de Muse	6	15359
3552	Found this in my front yard today	6	15360
3330	god i see what u have done for others	6	15361
5284	have you ever seen su zhu and putin in the same room	6	15362
3629	Did not expect to see this	6	15363
4679	why do u nut for guitar	6	15364
3259	da werden ja die Islamisten blass vor Neid	6	15365
4847	We have become a land of gougers	6	15366
3823	Volen desfer Catalunya com un sucret en llet	6	15367
2836	las cosas cambiaron no me di ni cuenta	6	15368
4027	ima be the first asian amish	6	15369
4423	this is the craziest cookout ive seen on here	6	15370
5148	do allo men not have hands	6	15371
340	About to drop a cool scoop	6	15372
4906	Shove it up your arse pal	6	15373
1743	There is a LOT going on here	6	15374
2520	All about the money im changin my name to yen	6	15375
4758	What a crowd you are Glasgow	6	15376
1351	Did not have this on my bingo card for 2023	6	15377
2545	Are you Ime Horny or Adam Levine HORNY	6	15378
3624	How did I not write the essay for this	6	15379
4464	Gente eu fico de cara com certas coisas	6	15380
3890	woah this is getting out of hand	6	15381
3684	Baklava and ice cream is an a inexplicably untapped duo	6	15382
5212	oye que hoy ha ido el rey a mi uni y no me he enterado	6	15383
3243	essa semana teve 365 dias serio gente	6	15384
3565	Carlos Alcaraz juega como un loco	6	15385
5002	Que me chupe la pija este pelado	6	15386
5448	Sean Dyche is a sex symbol	6	15387
5389	Suddenly Republicans are all for gun control	6	15388
1621	A TIERSDAY FOR THE AGES IS UPON US	6	15389
1100	why does signal have stories now lol	6	15390
1531	why is this bee wearing The Dress	6	15391
1758	Oops I slept for 13 hours	6	15392
787	A penny was stuck on my butt	6	15393
5670	Come and find out what all the buzz is about	6	15394
1415	Cale gw otw tiba2 ujan gede cokkk	6	15395
4679	hes not gonna shag you mate	6	15396
680	Estoy verdaderamente impactada de que vaya ganando el de guayaba	6	15397
3777	ITS OUT ITS OUT ITS OUT ITS IHT ITS OUT	6	15398
4921	LA NIGHT 3 TICKETS NOWWWWWW GIVE ME NOWWWW	6	15399
2126	Tutte le sante volte ci casca	6	15400
2041	did not expect that this morning	6	15401
2098	Labour Day is going to be nuts	6	15402
3914	Ketahuilah aku rela mematahkan yg lainya demi menyelamatkan mu	6	15403
2899	Se parece a Jorge Lorenzo un huevo	6	15404
5187	LMFAO WHY IS THE DOCTOR IM WORKING WITH TAKING MY LOCAL BUS	6	15405
3341	New choppa new choppa it came wit a beam	6	15406
5122	Oya we are waiting cray cray	6	15407
283	We are in the bizarro timeline now	6	15408
5469	lu tuh percaya ajel aja aturan emiiiyyy	6	15409
718	omg the beef stroganoff and chris spaghetti	6	15410
1587	DO NOT DO THIS TO ME	6	15411
1526	AND RANDY ORTON COMES OUTTA NOWHERE	6	15412
1986	Hujan hari ini deras bgt ya	6	15413
2806	perih lho ini muka seharian dijemur	6	15414
4221	im the psycho that drinks iced coffee all winter	6	15415
3078	ITS OUT ITS OUT ITS OUT	6	15416
4030	omg are they doing the tayra plantain thing	6	15417
2150	I SAW MY EX WHILE OUT WITH MY BF	6	15418
5266	MY GOD MY GOD MY GOD THE LIFE SERIES	6	15419
1373	En dan maakt je ex je ineens wakker	6	15420
4153	THE BRINGER OF RAIN POURING IT ON	6	15421
1160	Why tf am I outside moe	6	15422
143	My kingdom for a Bobby pin	6	15423
708	This new iPhone 14 loud af	6	15424
1659	EN LAAT HET INTERNET JE NIET GEK MAKEN	6	15425
4709	Andre with the flop of the century	6	15426
4781	whoa what the fuck is that	6	15427
2135	Es que no puedo creerme esto	6	15428
